target,text,indices,label,tweetID,type
zero hours,"# bbcsp ask the tory to clarify "" Jobs "" a job with $t$ isnt a job , its a non job and every immigrant job displaces a brit worker !",13,-1,573088452050350080,topic keyword
battlefornumber10,How old is ' too old ' for full & proper medical treatment ? is # NHS policy based on # ageism ? share ur stories # $t$ @ skynews,27,0,581184452656799744,ne
europe,"# bbcdp Germany is practically always run by a coalition + that works just fine , having a far larger GDP than the UK and the rest of $t$ !",28,0,578538802253279233,ne
education,"Educational research on inequality vital for equality in $t$ , says @ RuthBoyask http :// t . co / 94I9Vw6XnO # GE2015 http :// t . co / YZdOATRqPG",8,-1,575383180154265600,topic keyword
 benefits,"I wonder how the "" vanilla "" defence might down for those caught working for a bit of cash in hand whilst claiming $t$ ? # bbcqt # LordFink",23,-1,566007037826707457,add
oil,Why should $t$ & Gas companies get any tax - payer money whilst they ' re still making £millions in profits ? # bbcdp # wato # bbcnews,2,-1,570211827512180737,topic keyword
george osborne,$t$ promised the ( 21 + year old ) minimum wage would be £7 by 2015 . Why has he defaulted on his promise ? # bbcqt,0,-1,578690203696685056,ne
parliament,Look out for our Manifesto for Teacher Education launching tomorrow in $t$ and our asks of future governments for # TeacherEd . # GE2015,11,0,574909359207088128,ne
arab nations,"# bbcsp $t$ & people will not unite against isis , west can ' t put troops on the grnd due 2 religion it will unite them agnst the west",2,-1,574535357271834624,add
government,Let’s remember that doctors and nurses have voted no confidence in this $t$ . # battlefornumber10,12,-1,581209098139643904,add
daily politics,Surveys ( for $t$ ) are a waste of BBC taxpayers money ? I can think of worse ways BBC piss money up a wall . # bbcdp,3,0,580350979540934656,ne
gdp,.@ George _ Osborne you haven ' t halved the deficit you dolt . 90 / 157 is not 0 . 5 . And % $t$ wise you were to have got rid of 100% !! # GE2015,25,-1,578274200449855490,topic keyword
domestic violence,there are many important # GE2015 issues for women . The colour of a bus is not one . STFU about # pinkbus and talk about $t$,26,-1,565466142379356160,add
english nhs,""" David Cameron spends more on $t$ than Sturgeon does in Scotland "" - It ' s not as if Scotland is 1 / 10th the size , Kezia .. # bbcqt",6,1,573628140561522688,ne
ukraine,given its not even an invasion in the $t$ how these NATO loving idiots can talk about him annexing the baltic states is beyond me # bbcdp,8,0,570197507084562432,ne
bbcqt,Tax avoidance = legal . Tax evasion = illegal . Can the panel actually use the correct definitions . # $t$,20,0,566008833315979264,ne
cost of living,Spokeswoman from the TaxpayersAlliance says that taxes are too high and lowering would solve the $t$ crisis . No surprises # bbcqt,15,-1,578690506361827328,topic keyword
terrorists,"If $t$ come back & we try them , that ' s more public money wasted on their lawyers fees ! # keepthemout # bbcqt & prison will cost us more",1,-1,578696342886821888,topic keyword
@DaveDixon4,$t$ @ xraypat Yet Lab told voters in Scotland to vote NO and save the NHS What a Parcel of Rogues in a Nation # GE15 # voteSNP,0,0,577239338423066624,ne
tim montgomerie,"# bbcdp . I have to admit that $t$ is talking some , perhaps mostly , sense today . It is absurd to subsidize buy to let landlords via HB",8,1,572742183209603072,ne
budget2015,UK chancellor ' has failed to face up to Britain’s long - term # fiscal challenges ' http :// t . co / 0AEf1mBFrd via @ CityAM # GE2015 # $t$,30,0,577761273317859328,topic keyword
gps,Its not that there are to few $t$ its there is far to many patients # bbcqt,7,1,566020323058151425,topic keyword
economy,Who will @ uklabour purpose to tax this week ? Why not tell us how they will ensure a successful $t$ ? So much easier # Ge2015,20,0,572045729516130304,topic keyword
uk,"# Budget2015 Amazing how much of the $t$ press has ' sexed up ' the wooden , uninspiring delivery of # Osborne . # GE2015 Battle Lines drawn .",7,0,578522460464758784,ne
zero hours,"Some people may want to work on $t$ contracts , but many more want more hours . Underemployment at an all time high . # BattleForNumber10",7,-1,581200354777407488,topic keyword
bbcqt,"Tory ' long - term economic plan ' built upon a low - wage economy , zero hour contracts and an austerity package that punishes our poorest . # $t$",29,0,568545906255138816,ne
milliband,Strange people don ' t see $t$ as competent on the economy when his degree was in Economics and Osbornes was in History # bbcsp,6,1,579616063496798208,ne
russian,You would ' ve thought # bbcdp would ' ve asked the Defence Secretary about the $t$ nuclear threat against Denmark ? Not in weird BBC land,16,-1,580343059096985600,ne
nhs staff,@ RippedOffBriton They say it EVERY YEAR ! STOP paying agencies 4 nurses & employ sufficient permanent # $t$ it ' s CHEAPER & works # GE2015,18,1,573027887571439616,add
elderly,"Social care cuts impact the $t$ and disabled but has a knock on affect on NHS , cuts are not cost effective but inhumane # bbcsp",5,0,579615979430420480,topic keyword
tories,"That "" we ' re cleaning up Labours mess "" toss has really worn thin . It was a global economic collapse , $t$ would of been caught too # bbcqt",23,0,578693455867699200,party keyword
ge2015 battle lines,"# Budget2015 Amazing how much of the UK press has ' sexed up ' the wooden , uninspiring delivery of # Osborne . # $t$ drawn .",24,0,578522460464758784,ne
young people & women,"Hypocritical promises from Labour of £8 min wage . Austerity agenda is driving economic inequality , $t$ effected most # GE2015",16,1,573191232689733633,ne
 lab,Toujours pas de majorité en vue au Royaume - Uni ! http :// t . co / Jy18YkZc3b CON 274 seats | $t$ 271 | SNP 53 | LD 26 | Ukip 4 | Green 1 # GE2015,22,0,581073491023249408,add
economic,"Conservatives ' $t$ plan : borrowing , austerity , zero - hours contracts . But that ' s ok , the deficit is down a bit ... # bbcqt",2,-1,573621960632066049,topic keyword
corp tax for rich mncs,Not raising NI t / hold which affects poor most while lowering $t$ shows whose side really Osborne ' s on # bbcdp # budget2015,12,-1,578186671394521088,ne
buy-to-let,# bbcqt if there ' s no profit in $t$ then pressure would be reduced on housing market .,9,1,578699823882305536,topic keyword
tuition fees,I ' m surprised @ nick _ clegg is making education the top @ LibDems priority for # GE2015 ; that $t$ promise worked so well for them,21,-1,565800826212737024,topic keyword
immigrants,I had to go to Croydon twice in my life to go to the Home Office . Worst place for $t$ to have 1st impressions of the UK . # bbcqt,20,0,578691261936324608,topic keyword
nhs,"As long as the $t$ is free at the point of use and universally accessible + good , I frankly don ' t care who gives me it . # BattleForNumber10",4,1,581209172538163200,topic keyword
battlefornumber10,I ' m severely depressed the # $t$ is between Cameron and Miliband . More worrying is Balls as chancellor if Ed gets in !,7,-1,581215628469645312,ne
benefit tourism,Milliband peddles same $t$ myth as Cameron to justify nonsensical anti - immigration policies # BattleForNumber10,3,-1,581217012246007808,topic keyword
tories,Why is Labour getting do much flack - when it is the $t$ who failed on Immigration & frightened to answer questions on it ? # afneil # bbcdp,12,-1,570923237560991744,party keyword
economy,Labour talk of low wages and zero hours contracts . It was Labour who built an $t$ based on call centres and supermarkets ! # GE2015,16,0,577426573340606464,topic keyword
mental health,As someone on various prescription meds and with $t$ problems I use the NHS a lot . The Tories have fucked it # BattleForNumber10,8,0,581209176178819072,topic keyword
vat,@ daily _ politics The PM would be wise to shoot Labour ' s fox by giving a cast - iron guarantee that Tories will not raise $t$ . # BBCDP # PMQs,27,0,580694605408165888,topic keyword
alliance,"I was concerned the Taxpayers ' $t$ rep would be a hypocrite , having attended a state school . But there ' s no danger of that . # bbcqt",6,1,578693945871474690,ne
taxes,# BattleForNumber10 tax increases on corporations & the top 1% should happen ! Or at - least pay the $t$ they owe now !!! # tax avoidance,19,-1,581202550554112001,topic keyword
david_cameron your,"@ $t$ cuts have seen the rich grow 25% richer , and the poor 20% poorer . How can this be considered ' Austerity '? # GE15 # GE2015",1,-1,582123289084080128,ne
greenbelt,Why should normal families live on brownfield sites while the wealthy live in the leafy suburbs and villages surrounded by $t$ ? # bbcqt,20,0,578699636212256768,topic keyword
johnny foreigner,UKIP were for quitting EU on economic grounds . Now it ' s keep out $t$ . They say they ' re not racist and don ' t lie . Erm ... # bbcdp,15,0,570924035334238208,ne
eu,The $t$ provoked Putin ? Can one of the # ukip army explain how this is so # bbcqt the eu didnt fire any weapons ukip seceding to putin,1,0,566011993073930240,topic keyword
flooding,Climate change is real - ' we can ' t pretend it ' s going to go away ' http :// t . co / v6cGxTwKMu # fracking # climate # Fenland # $t$ # GE2015,33,-1,578821550297739264,topic keyword
tories,According to the $t$ the mansion tax is unfair but the bedroom tax isn ' t . Even my 8 year old cousin sees how this is wrong # bbcqt,3,-1,578695175473664000,party keyword
@lisanandy,$t$ @ LabourLeft They think they will win # GE2015 so they can then say ... we tried to let you run # NHS but you didn ' t want it,0,0,570881744485945344,ne
economics,# bbcqt Immigration is a symptom of global $t$ - we have prospered from cheap labour if those workers move to improve good on them,8,1,581235709681467392,topic keyword
cam,# bbcdp @ afneil Economy was GROWING in 2010 when coalition took office . If Labour did such a bad job then why did $t$ not win a majority ?,24,-1,582504416290439168,ne
hmrc,"How can I get a $t$ letter about under paid tax when my employer is responsible , under PAYE , to pay my tax ? # bbcqt Why do I have to pay ?",5,-1,568545111497416704,topic keyword
labour,So tax evasion was going on under the $t$ Govt years but they want the tories to explain why ? Well done socialist fools ! # GE2015,8,-1,564812182203162624,party keyword
spending cuts,So Cameron will make $t$ and keep taxes low . Red ed will raise taxes AND make cuts . # communist # BattleForNumber10,4,1,581212662572429313,topic keyword
defence,# marrshow Philip Hammond squirms when asked about $t$ spending - clearly wants to keep 2% GDP but party won ' t let him say so . Join # UKIP,8,-1,574507486235004928,topic keyword
before,"# bbcqt young people need adequate , non - biased political education $t$ a - levels",12,0,566016549258293249,ne
mps expenses,"Questions to answer : $t$ , London SE Bias , Corporate Donors , Tax Avoidance , NHS Funding , Pension Reform ... # BattleForNumber10",4,-1,581197564978044928,ne
tax avoidance,$t$ = legal . Tax evasion = illegal . Can the panel actually use the correct definitions . # BBCQT,0,0,566008833315979264,topic keyword
cameron,"$t$ says there will be no tax increase on VAT , income tax or National Insurance - focus will be on reducing waste
 # BattleForNumber10",0,0,581202383386091521,ne
tories,$t$ are very good at avoiding the fact they promised there would be no deficit by 2015 . And the fall in tax returns . # GE2015,0,-1,578162464128270337,party keyword
military,"# Cameron :' inherited £38B black hole in # Defence funding '. Nonsense , $t$ always has a list of toys ; always pared back by HMT # PMQs # BBCDP",14,-1,575628531318800384,topic keyword
tory,"Just a thought ; let ' s put all $t$ MPs on zero hours contracts , and give them £7 per day to live on . # privileged # twats # outoftouch # GE2015",9,-1,574159697260998656,party keyword
vat,@ bbcquestiontime Shirley williams - YOU raised $t$ to 20 % & other taxes straight away & eventually got round 2 raising Tax threshold # bbcqt,7,-1,578692940136087552,topic keyword
nhs,Mansion tax = £1 . 6B a year . Not a lot in terms of the money involved # Milliband thinks this will save the $t$ . Get a grip # BattleForNumber10,25,0,581220041376530432,topic keyword
osborne,# Defence budget makes for uncomfortable positions of leading politicians . Must do better before # GE2015 . # $t$ and # Balls agree debate !,19,0,577045590003081216,topic keyword
taxes,@ bbcquestiontime Shirley williams - YOU raised VAT to 20 % & other $t$ straight away & eventually got round 2 raising Tax threshold # bbcqt,13,-1,578692940136087552,topic keyword
